POINT_ID,TH_LAT,TH_LONG,LC1,LC2,LU1,TREE_HEIGHT_SURVEY,TREE_HEIGHT_MATURITY
33182878,48.182485778,-3.569167506,C21,8,U120,2.0,2.0
33582934,48.741769765,-3.169220733,C10,8,U120,2.0,2.0
32782868,48.027231106,-4.074070451,C10,8,U370,2.0,2.0
33222924,48.594883359,-3.62722192,C10,8,U120,2.0,2.0
33242924,48.598192124,-3.600491182,C10,8,U120,2.0,2.0
33262928,48.636777832,-3.583489756,C10,8,U120,2.0,2.0
32482880,48.080909344,-4.50044096,C10,8,U120,2.0,2.0
32842906,48.372260449,-4.089218232,C10,8,U120,2.0,2.0
33302858,48.025565962,-3.362758589,C10,8,U111,1.0,2.0
33722930,48.728689994,-2.971982787,C10,8,U120,2.0,2.0
33762858,48.098469059,-2.753655928,C10,8,U111,2.0,2.0
33762888,48.363748904,-2.821618344,C31,8,U120,2.0,2.0
34902536,45.401335283,-0.638673875,C10,8,U120,2.0,2.0
34902592,45.899973566,-0.736952116,C10,8,U120,2.0,2.0
33382894,48.356373554,-3.34165155,C10,8,U120,2.0,2.0
32962844,47.846056268,-3.778067108,C31,8,U120,2.0,2.0
32962878,48.145867598,-3.860671267,C10,8,U120,2.0,2.0
33422934,48.715940768,-3.383772732,C10,8,U420,2.0,2.0
33822832,47.877698545,-2.616262629,C32,8,U120,2.0,2.0
33862824,47.813006261,-2.545845262,C22,8,U120,2.0,2.0
33862872,48.237724416,-2.652326013,C32,8,U120,2.0,2.0
33502910,48.517004857,-3.219531971,C10,8,U120,2.0,2.0
33922832,47.892926413,-2.48417326,C33,8,U120,2.0,2.0
33082928,48.606801371,-3.824141447,C10,8,U420,2.0,2.0
33522904,48.467225638,-3.178694958,C10,8,U120,2.0,2.0
33942810,47.701177423,-2.409908531,C10,8,U120,2.0,2.0
33942854,48.090680221,-2.506052275,C10,8,U420,2.0,2.0
33162828,47.737912823,-3.476812001,C10,8,U420,2.0,2.0
33962872,48.25301134,-2.519319747,C10,8,U120,2.0,2.0
33542814,47.675080584,-2.944980574,C33,8,U120,2.0,2.0
33542850,47.993320401,-3.026803321,C10,8,U120,2.0,2.0
33542870,48.170061434,-3.072825506,C10,8,U120,2.0,2.0
35822524,45.405788401,0.546092414,C10,E30,U120,2.0,2.0
35822584,45.94136698,0.45238731,C10,8,U120,2.0,2.0
34642780,47.536366902,-1.426740541,C32,8,U120,2.0,2.0
34942700,46.866093756,-0.881293504,C10,8,U120,2.0,2.0
34002714,46.859512587,-2.128699104,C32,8,U120,2.0,2.0
34322842,48.040881263,-1.976168839,C10,8,U120,2.0,2.0
35822314,43.528769254,0.856092277,C10,8,U120,2.0,2.0
34362472,44.760465188,-1.204864882,C22,8,U120,2.0,2.0
34362478,44.813863519,-1.215633491,C22,8,U120,2.0,2.0
34662860,48.249090702,-1.561608736,C10,8,U120,2.0,2.0
34962264,42.982347996,-0.119809412,C10,8,U120,2.0,2.0
34962364,43.875351917,-0.276912719,C10,8,U120,2.0,2.0
34962528,45.337735097,-0.548992774,C10,8,U120,2.0,2.0
34662488,44.94274898,-0.857510982,C22,8,U120,2.0,2.0
