POINT_ID,TH_LAT,TH_LONG,LC1,LC2,LU1,TREE_HEIGHT_SURVEY,TREE_HEIGHT_MATURITY
43402770,48.043279662,10.25468619,C21,8,U120,2.0,2.0
43403030,50.381710179,10.267111939,C32,8,U120,2.0,2.0
40583122,51.148238179,6.239577831,C32,8,U120,2.0,2.0
40643002,50.073714221,6.408641354,C10,8,U120,2.0,2.0
40663124,51.169831441,6.352366717,C10,8,U120,2.0,2.0
41122900,49.176439559,7.133453279,C10,8,U120,2.0,2.0
40683002,50.075460298,6.464458933,C21,8,U120,2.0,2.0
40683178,51.655397158,6.342371445,C10,8,U120,2.0,2.0
41142996,50.039675707,7.109876292,C33,8,U420,2.0,2.0
41142998,50.057642347,7.108789646,C10,8,U120,2.0,2.0
41143198,51.853811067,6.994722708,C10,8,U120,2.0,2.0
40723052,50.526124851,6.487162424,C31,8,U120,2.0,2.0
40723070,50.687728512,6.475046594,C10,8,U120,2.0,2.0
40743042,50.43719783,6.521972015,C21,8,U120,2.0,2.0
40743176,51.640116181,6.430396732,C10,8,U120,2.0,2.0
41223060,50.617371273,7.187545717,C10,8,U120,2.0,2.0
41243252,52.34229834,7.10859585,C10,8,U111,1.0,2.0
41262950,49.630495874,7.300561904,C10,8,U350,2.0,2.0
41263084,50.834312957,7.23129755,C21,8,U120,2.0,2.0
41303056,50.584145369,7.302578457,C10,8,U120,2.0,2.0
41303146,51.392520318,7.255155312,C23,8,U120,2.0,2.0
41303214,52.003185598,7.217928274,C10,8,U120,2.0,2.0
40803024,50.278095472,6.617920978,C21,8,U120,2.0,2.0
40803134,51.265707635,6.54561707,C10,8,U361,2.0,2.0
40862902,49.184737095,6.776056999,C10,8,U120,2.0,2.0
40862952,49.633897754,6.74622134,C10,8,U120,2.0,2.0
40862986,49.93928148,6.72553324,C21,8,U120,2.0,2.0
41362944,49.579795765,7.441737875,C10,8,U120,2.0,2.0
41363134,51.286735979,7.347550396,C10,8,U120,2.0,2.0
40883010,50.155628279,6.738690417,C10,8,U120,2.0,2.0
41363266,52.472164492,7.276846895,C23,8,U120,2.0,2.0
40942924,49.385489679,6.873087994,C21,8,U120,2.0,2.0
41403062,50.641270464,7.440760737,C31,8,U120,2.0,2.0
41383274,52.544670255,7.301874176,C10,8,U370,2.0,2.0
40922950,49.618289768,6.830378345,C21,8,U120,2.0,2.0
41423230,52.150861275,7.3841945,C10,8,U420,2.0,2.0
41423392,53.605544431,7.295453156,C10,8,U120,2.0,2.0
41443150,51.433002901,7.454194467,C32,8,U120,2.0,2.0
41403142,51.359881873,7.400789071,C10,8,U120,2.0,2.0
41403320,52.958388377,7.306046251,C10,8,U120,2.0,2.0
40983046,50.482861658,6.857128181,C10,8,U120,2.0,2.0
41003078,50.771004138,6.866147046,C10,8,U120,2.0,2.0
41003148,51.399552239,6.82324716,C10,8,U120,2.0,2.0
41503242,52.261156184,7.494967737,C32,8,U120,2.0,2.0
42403192,51.83236085,8.824906175,C31,8,U350,2.0,2.0
41523094,50.932402006,7.595560851,C21,8,U120,2.0,2.0
41503048,50.518543692,7.588520847,C10,8,U120,2.0,2.0
41523134,51.291730025,7.576789758,C31,8,U120,2.0,2.0
42743186,51.782327736,9.31893238,C33,8,U120,2.0,2.0
43063274,52.574963554,9.778748472,C32,8,U120,2.0,2.0
42042814,48.428188582,8.419563613,C21,8,U120,2.0,2.0
42743386,53.579570512,9.290478152,C21,8,U120,2.0,2.0
41563382,53.520254323,7.512065868,C21,8,U350,2.0,2.0
42763174,51.674643846,9.349462633,C33,8,U120,2.0,2.0
41602788,48.184308046,7.835521109,C10,8,U120,2.0,2.0
42063142,51.377140854,8.348185736,C21,8,U120,2.0,2.0
42083080,50.820389527,8.396344381,C21,8,U120,2.0,2.0
42442814,48.434577994,8.959803375,C10,8,U120,2.0,2.0
42442904,49.244049239,8.942714311,C33,8,U120,2.0,2.0
42443050,50.556692822,8.913429429,C10,8,U420,2.0,2.0
42762972,49.858809964,9.374253742,C10,8,U120,2.0,2.0
42782990,50.020803337,9.400043745,C33,8,U120,2.0,2.0
41602906,49.245256253,7.788962397,C31,8,U120,2.0,2.0
41602910,49.281212389,7.787339591,C10,8,U120,2.0,2.0
41603214,52.01266714,7.6545981,C33,8,U120,2.0,2.0
42463162,51.563597652,8.918386093,C10,8,U120,2.0,2.0
42103114,51.126328173,8.414318007,C22,8,U120,2.0,2.0
41603114,51.114387624,7.700411521,C21,8,U120,2.0,2.0
42782794,48.258004317,9.421155768,C33,8,U120,2.0,2.0
42122894,49.14913754,8.506152629,C10,8,U120,2.0,2.0
42123062,50.659391479,8.458435811,C10,8,U120,2.0,2.0
42123154,51.486158754,8.430647493,C10,8,U120,2.0,2.0
42482964,49.784069169,8.986451295,C33,8,U120,2.0,2.0
42483004,50.143692931,8.978821602,C10,8,U420,2.0,2.0
42483078,50.808896883,8.964320856,C10,8,U120,2.0,2.0
41682906,49.247364144,7.898772527,C21,8,U120,2.0,2.0
42502748,47.84150917,9.052002162,C33,8,U120,2.0,2.0
42802842,48.689960359,9.443314284,C10,8,U120,2.0,2.0
41663070,50.720732166,7.804803792,C10,8,U120,2.0,2.0
41663092,50.918397264,7.795482116,C33,8,U120,2.0,2.0
41663120,51.16995625,7.783474928,C10,8,U120,2.0,2.0
41663148,51.421499803,7.771304391,C10,8,U120,2.0,2.0
