POINT_ID,TH_LAT,TH_LONG,LC1,LC2,LU1,TREE_HEIGHT_SURVEY,TREE_HEIGHT_MATURITY
52143388,52.859583369,23.344372491,C10,8,U120,2.0,2.0
47923356,53.106487868,17.04512579,C22,8,U120,2.0,2.0
49383314,52.585931679,19.130807262,C22,8,U120,2.0,2.0
49403090,50.58785892,18.764423711,C22,8,U120,2.0,2.0
49403108,50.748334514,18.794670206,C32,8,U120,2.0,2.0
49383056,50.286818262,18.680091093,C33,8,U361,2.0,2.0
46043430,53.901358584,14.307645641,C22,8,U120,2.0,2.0
46403426,53.845056599,14.850028509,C33,8,U120,2.0,2.0
46803278,52.49374925,15.290935983,C22,8,U120,2.0,2.0
46223318,52.887258239,14.474780258,C33,8,U120,2.0,2.0
46223324,52.941058141,14.48031702,C10,8,U120,1.0,2.0
46223380,53.44316409,14.532810801,C10,8,U361,2.0,2.0
46823238,52.134061691,15.277495067,C22,8,U120,2.0,2.0
46823292,52.617863247,15.335503492,C22,8,U120,2.0,2.0
46823420,53.764409236,15.479446592,C32,8,U120,2.0,2.0
46803158,51.418459437,15.165650801,C22,8,U120,2.0,2.0
46883390,53.491636151,15.535036157,C10,8,U120,2.0,2.0
46843310,52.777789132,15.384756353,C22,8,U120,2.0,2.0
46863172,51.540073478,15.266189423,C22,8,U350,2.0,2.0
46863178,51.593839346,15.272423497,C22,8,U120,2.0,2.0
46463192,51.743903559,14.709212975,C22,8,U120,2.0,2.0
46643176,51.589756678,14.953605026,C10,8,U120,2.0,2.0
46863230,52.059769712,15.327223603,C22,8,U120,2.0,2.0
46443302,52.731225713,14.785237599,C10,8,U120,2.0,2.0
46443304,52.749153721,14.787198976,C32,8,U120,2.0,2.0
46443374,53.376589946,14.857105758,C10,8,U120,2.0,2.0
46643196,51.769033094,14.97325155,C10,8,U120,1.0,2.0
46283354,53.206669107,14.597896421,C10,8,U120,1.0,2.0
46863418,53.743766735,15.537592216,C10,8,U120,2.0,2.0
46683252,52.268459267,15.087771858,C22,8,U120,2.0,2.0
46683436,53.917067119,15.285612038,C10,8,U120,2.0,2.0
46543220,51.990219515,14.851798224,C22,8,U120,2.0,2.0
46523168,51.525218014,14.773230555,C22,8,U120,2.0,2.0
46923202,51.804946972,15.384336261,C33,8,U120,2.0,2.0
46303332,53.008292435,14.60670592,C31,8,U120,2.0,2.0
46523228,52.063128032,14.830466018,C22,8,U120,1.0,2.0
46723260,52.337622824,15.154561723,C22,8,U120,2.0,2.0
46723264,52.373466206,15.158734626,C22,8,U350,2.0,2.0
46723272,52.445151894,15.167105305,C22,8,U350,2.0,2.0
46903164,51.465782992,15.315340372,C32,8,U350,2.0,2.0
46903232,52.075047092,15.387567542,C22,8,U120,2.0,2.0
46363254,52.305548885,14.621674227,C32,8,U120,2.0,2.0
46363312,52.825546505,14.676610131,C22,8,U120,2.0,2.0
46503250,52.26153381,14.822641443,C22,8,U120,2.0,2.0
46503270,52.440814378,14.842192685,C10,8,U120,2.0,2.0
46703156,51.40679699,15.020212794,C22,8,U120,2.0,2.0
46763232,52.084167451,15.183811345,C22,8,U120,2.0,2.0
47443310,52.73460157,16.270980518,C22,8,U120,2.0,2.0
46383290,52.627160061,14.685068603,C32,8,U120,2.0,2.0
47903470,54.126942558,17.18606077,C32,8,U120,2.0,2.0
46743290,52.605155328,15.215517816,C22,8,U120,2.0,2.0
46743344,53.088961576,15.273746782,C10,8,U120,2.0,2.0
46943346,53.093462422,15.5737866,C10,8,U111,2.0,2.0
47683378,53.323579813,16.718776844,C22,8,U120,2.0,2.0
47683432,53.806385022,16.795582915,C21,8,U120,2.0,2.0
47663304,52.663462994,16.587421032,C22,8,U120,2.0,2.0
46563272,52.455122393,14.932252983,C22,8,U120,1.0,2.0
46563276,52.490973974,14.936261534,C22,8,U120,2.0,2.0
47703106,50.888820293,16.390187554,C10,8,U120,2.0,2.0
47063186,51.652171994,15.5691132,C10,8,U120,2.0,2.0
47703364,53.196735431,16.729019963,C22,8,U120,2.0,2.0
47723402,53.5348103,16.812746465,C32,8,U120,2.0,2.0
47703382,53.357678081,16.754318514,C32,8,U120,2.0,2.0
47063304,52.708987406,15.702878634,C22,8,U120,2.0,2.0
47283388,53.444840613,16.133170793,C22,8,U120,2.0,2.0
47283418,53.713297369,16.172048233,C32,8,U120,2.0,2.0
47063400,53.568525685,15.817666869,C10,8,U120,2.0,2.0
47043262,52.334265133,15.625106614,C10,8,U120,2.0,2.0
47043418,53.73111174,15.809605149,C10,8,U120,2.0,2.0
47023324,52.890890016,15.667068529,C32,8,U120,2.0,2.0
47243338,53.000354799,16.010279815,C22,8,U120,2.0,2.0
47463108,50.925052701,16.052417698,C10,8,U413,1.0,2.0
47463122,51.050401822,16.068837161,C10,8,U120,2.0,2.0
47803466,54.100013722,17.027728888,C32,8,U120,1.0,2.0
47543178,51.545636904,16.250612053,C22,8,U120,2.0,2.0
47543212,51.849918485,16.292826461,C22,8,U120,2.0,2.0
47543310,52.726767147,16.418522381,C32,8,U120,2.0,2.0
47083170,51.507476511,15.580300638,C22,8,U120,1.0,2.0
47343160,51.399495103,15.942044915,C10,8,U420,2.0,2.0
47343210,51.847154458,16.00101637,C22,8,U120,2.0,2.0
47083304,52.70757526,15.732390089,C22,8,U120,2.0,2.0
47083440,53.925153561,15.897526323,C22,8,U120,2.0,2.0
47783212,51.830811819,16.639889517,C32,8,U120,2.0,2.0
47583420,53.707403902,16.627493843,C32,8,U120,2.0,2.0
47763158,51.349366454,16.54092712,C22,8,U120,1.0,2.0
47763394,53.459906859,16.861295782,C22,8,U120,2.0,2.0
47123202,51.791331525,15.673545029,C32,8,U120,2.0,2.0
47763458,54.031982597,16.954921957,C10,8,U120,2.0,2.0
47123314,52.794263796,15.803287197,C22,8,U120,2.0,2.0
47323298,52.636361174,16.078931098,C22,8,U120,2.0,2.0
47103192,51.703157933,15.633448003,C31,8,U120,2.0,2.0
47123412,53.67158587,15.922930223,C10,8,U120,2.0,2.0
47803186,51.59661282,16.634548731,C31,8,U120,2.0,2.0
47743428,53.765543382,16.880447765,C10,8,U120,1.0,2.0
47323398,53.531269534,16.206192193,C10,8,U120,2.0,2.0
47103298,52.652431916,15.75483632,C22,8,U120,2.0,2.0
47623306,52.68459051,16.531174368,C10,8,U120,2.0,2.0
47363304,52.687042066,16.145361668,C22,8,U120,2.0,2.0
47863476,54.184104898,17.134332582,C22,8,U120,2.0,2.0
47863518,54.559367567,17.199436783,C10,8,U120,2.0,2.0
47143364,53.240448279,15.893457576,C22,8,U120,2.0,2.0
47163386,53.4359151,15.950616395,C33,8,U120,2.0,2.0
47403476,54.222820079,16.432271047,C22,8,U120,2.0,2.0
47643332,52.915515611,16.59574198,C22,8,U120,2.0,2.0
47643402,53.541497906,16.69254871,C33,8,U120,2.0,2.0
47383442,53.920264562,16.355277559,C22,8,U120,2.0,2.0
47383460,54.081287022,16.379762856,C22,8,U120,2.0,2.0
47843430,53.774800156,17.034428336,C22,8,U120,2.0,2.0
47823196,51.684422481,16.676488027,C10,8,U120,2.0,2.0
47183092,50.801841158,15.637752182,C21,8,U120,2.0,2.0
47643120,51.018802871,16.322270906,C10,8,U120,2.0,2.0
47823406,53.562036018,16.968804645,C32,8,U120,1.0,2.0
47643282,52.468303643,16.528649541,C10,8,U120,2.0,2.0
47183294,52.610878533,15.867921825,C32,8,U120,2.0,2.0
47183322,52.861547853,15.901670616,C22,8,U120,2.0,2.0
47183324,52.879452084,15.904099389,C22,8,U120,1.0,2.0
47963260,52.244946646,16.966590855,C32,8,U120,2.0,2.0
48443188,51.558637675,17.556900192,C33,8,U120,2.0,2.0
48443432,53.737008703,17.942915565,C22,8,U120,2.0,2.0
48183322,52.77952805,17.379678649,C32,8,U420,2.0,2.0
48183486,54.24410032,17.63838594,C22,8,U120,2.0,2.0
48723116,50.889112767,17.847760943,C33,8,U120,2.0,2.0
49063182,51.444138646,18.435842769,C32,8,U120,2.0,2.0
49063404,53.42302496,18.824058995,C32,8,U120,2.0,2.0
48723306,52.58494902,18.148855134,C32,8,U120,2.0,2.0
48763044,50.242247697,17.796467772,C32,8,U120,2.0,2.0
48463122,50.967171803,17.488536768,C22,8,U120,2.0,2.0
48763116,50.885247616,17.904328709,C22,8,U120,2.0,2.0
48723444,53.815737906,18.385985227,C22,8,U120,1.0,2.0
48763168,51.349483738,17.984559031,C22,8,U120,2.0,2.0
48763326,52.759315885,18.241139383,C10,8,U411,2.0,2.0
48443526,54.575669924,18.104810194,C33,8,U361,1.0,2.0
48203232,51.973638015,17.275487973,C22,8,U120,2.0,2.0
48003248,52.134230574,17.007989253,C32,8,U120,2.0,2.0
48003412,53.599811233,17.248391402,C33,8,U120,2.0,2.0
48863110,50.821902953,18.036420498,C22,8,U120,2.0,2.0
48583380,53.259166166,18.065369086,C22,8,U120,2.0,2.0
48823426,53.644807804,18.504431792,C22,8,U120,2.0,2.0
48583490,54.240363289,18.255405596,C33,8,U120,2.0,2.0
48283198,51.662635302,17.341641836,C22,8,U120,2.0,2.0
48303480,54.179042773,17.811389503,C32,8,U120,2.0,2.0
48263128,51.038839101,17.21335331,C10,8,U120,2.0,2.0
48023026,50.147178746,16.739746313,C21,8,U120,2.0,2.0
48803428,53.664738796,18.477949596,C22,8,U120,1.0,2.0
48543282,52.388524914,17.846282246,C22,8,U120,2.0,2.0
48843344,52.911634777,18.389910746,C22,8,U120,2.0,2.0
48543386,53.316676273,18.015769251,C32,8,U120,2.0,2.0
48543408,53.512965584,18.052771795,C22,8,U120,2.0,2.0
48543500,54.333633211,18.212096821,C32,8,U120,2.0,2.0
48083152,51.269095645,16.990251179,C32,8,U120,2.0,2.0
48363234,51.976940825,17.510269204,C33,8,U370,2.0,2.0
48143138,51.138748005,17.056613118,C10,8,U370,1.0,2.0
48943146,51.13523814,18.206269238,C10,8,U120,2.0,2.0
48943256,52.116535905,18.386405177,C10,8,U120,2.0,2.0
48343250,52.121704844,17.505291552,C10,8,U120,2.0,2.0
48623446,53.843867494,18.238530052,C32,8,U120,2.0,2.0
48663208,51.716315433,17.903706644,C32,8,U120,2.0,2.0
48123050,50.353522661,16.910399437,C33,8,U120,2.0,2.0
48123174,51.462323444,17.077764354,C10,8,U120,2.0,2.0
48603358,53.060888091,18.058293657,C22,8,U120,2.0,2.0
48383354,53.046639352,17.725353867,C22,8,U120,2.0,2.0
48923094,50.673140964,18.096229578,C10,8,U120,2.0,2.0
48923180,51.440635127,18.232317838,C22,8,U120,2.0,2.0
48103310,52.679541169,17.243815389,C10,8,U120,2.0,2.0
48963506,54.34262627,18.864790379,C32,8,U120,2.0,2.0
48603094,50.704022837,17.645594654,C22,8,U120,2.0,2.0
48603128,51.007725485,17.695829142,C33,8,U120,2.0,2.0
48103454,53.965855351,17.464899822,C22,8,U120,2.0,2.0
48643478,54.12718457,18.325390298,C10,8,U120,2.0,2.0
49503344,52.839317862,19.363846827,C10,8,U120,2.0,2.0
48683302,52.553265406,18.083567924,C21,8,U120,2.0,2.0
48423182,51.506894833,17.519304395,C22,8,U120,2.0,2.0
50143066,50.290154238,19.756898148,C32,8,U120,2.0,2.0
47943230,51.978448388,16.895795366,C22,8,U120,2.0,2.0
47943244,52.103617824,16.915144971,C10,8,U111,2.0,2.0
48683350,52.981501246,18.16345892,C33,8,U120,2.0,2.0
50143108,50.663856378,19.835139084,C32,8,U120,2.0,2.0
47943290,52.514842518,16.979669935,C10,8,U120,2.0,2.0
50143218,51.642074909,20.047602711,C22,8,U120,1.0,2.0
50143474,53.91585189,20.588593408,C33,8,U120,2.0,2.0
49023350,52.946169504,18.666521777,C22,8,U350,2.0,2.0
48403534,54.651051163,18.057351028,C10,8,U120,1.0,2.0
51302990,49.4661886,21.208432048,C33,8,U120,2.0,2.0
51303004,49.59040112,21.23741901,C10,8,U120,2.0,2.0
48163390,53.388738145,17.45441809,C10,8,U120,2.0,2.0
49043194,51.553238414,18.427091673,C32,8,U120,2.0,2.0
50682980,49.458873965,20.341001974,C32,8,U120,2.0,2.0
49043256,52.106119205,18.531539141,C32,8,U120,2.0,2.0
50703128,50.771313638,20.660851805,C10,8,U120,2.0,2.0
49043358,53.015319138,18.710452637,C22,8,U120,2.0,2.0
49523340,52.801404711,19.38560827,C32,8,U120,2.0,2.0
50742978,49.433494128,20.419229495,C21,8,U120,2.0,2.0
49123054,50.296023989,18.314080165,C32,8,U120,2.0,2.0
50203432,53.535253181,20.584684611,C10,8,U120,1.0,2.0
49543438,53.670974295,19.608916557,C10,8,U120,2.0,2.0
50723148,50.946265211,20.730160157,C33,8,U120,2.0,2.0
49583362,52.990171472,19.516871894,C22,8,U120,2.0,2.0
49623498,54.19484783,19.854035197,C10,8,U111,2.0,2.0
49083062,50.371480578,18.27076665,C10,8,U120,2.0,2.0
49083196,51.566916629,18.487776098,C23,8,U120,2.0,2.0
49083258,52.119732725,18.593020114,C32,8,U120,2.0,2.0
50763110,50.603632725,20.708195986,C22,8,U120,2.0,2.0
50743116,50.659528882,20.692444783,C33,8,U120,2.0,2.0
50763346,52.697169333,21.218803977,C33,8,U120,2.0,2.0
49103368,53.097929751,18.817497714,C32,8,U120,2.0,2.0
50243214,51.594093753,20.182836516,C22,8,U120,2.0,2.0
50743498,54.046395705,21.550299437,C33,8,U120,2.0,2.0
50183362,52.916425183,20.402359462,C33,8,U120,2.0,2.0
50783444,53.562564489,21.478664881,C32,8,U120,2.0,2.0
49603156,51.154043856,19.160702817,C10,8,U120,2.0,2.0
49443042,50.155571635,18.740653326,C32,8,U120,2.0,2.0
49443084,50.530059332,18.810475271,C22,8,U120,2.0,2.0
50542996,49.618680913,20.179464717,C10,8,U111,2.0,2.0
49363108,50.752633451,18.738332459,C22,8,U120,2.0,2.0
51102992,49.510960356,20.939091087,C33,8,U120,2.0,2.0
49323092,50.614230846,18.65542312,C22,8,U120,2.0,2.0
49343120,50.861763534,18.730277828,C22,8,U120,2.0,2.0
50543434,53.507440131,21.096842853,C21,8,U120,2.0,2.0
50563220,51.606434595,20.653028432,C10,8,U120,2.0,2.0
51083338,52.581194206,21.667842983,C22,8,U120,2.0,2.0
51083344,52.634310389,21.682097495,C10,8,U120,2.0,2.0
51103498,53.993739253,22.093067531,C21,8,U120,2.0,2.0
50003036,50.039597751,19.50795313,C22,8,U120,2.0,2.0
50003068,50.324508899,19.565456508,C22,8,U120,2.0,2.0
50583020,49.827090465,20.280076582,C10,8,U120,2.0,2.0
51123232,51.636747202,21.479970864,C22,8,U120,2.0,2.0
51143220,51.527612939,21.481405694,C10,8,U120,2.0,2.0
50043224,51.707686405,19.916014136,C33,8,U120,2.0,2.0
50043384,53.12964739,20.242422715,C10,8,U120,2.0,2.0
51523000,49.524369729,21.530036882,C10,8,U120,2.0,2.0
52003284,51.965033759,22.866102508,C33,8,U120,2.0,2.0
52583192,51.060028563,23.452604231,C10,8,U120,2.0,2.0
51503254,51.77654405,22.074844682,C22,8,U120,2.0,2.0
52003326,52.335631218,22.974816702,C22,8,U120,2.0,2.0
51503342,52.554628874,22.28981145,C10,8,U120,1.0,2.0
51523136,50.729327977,21.828546408,C10,8,U420,2.0,2.0
52543108,50.3258058,23.182943899,C10,8,U370,2.0,2.0
52043118,50.49264496,22.512922275,C10,8,U111,2.0,2.0
52063332,52.378942991,23.077444103,C10,8,U120,2.0,2.0
51423318,52.354466153,22.114266025,C10,8,U120,2.0,2.0
51443232,51.590747971,21.936935147,C10,8,U120,2.0,2.0
51483188,51.195489499,21.89122261,C22,8,U120,2.0,2.0
51983518,54.031115118,23.471458933,C23,8,U120,2.0,2.0
51463080,50.241908104,21.620125329,C10,8,U420,2.0,2.0
51463154,50.897385438,21.785151769,C23,8,U120,2.0,2.0
51923018,49.626137079,22.116437056,C10,8,U120,2.0,2.0
52482970,49.116631477,22.768742005,C33,8,U120,2.0,2.0
51923130,50.616996664,22.374062815,C22,8,U120,2.0,2.0
52502964,49.060488591,22.781840427,C10,8,U120,2.0,2.0
52483412,53.013802843,23.909599954,C33,8,U120,2.0,2.0
51943026,49.69398524,22.161804816,C10,8,U420,1.0,1.0
