POINT_ID,TH_LAT,TH_LONG,LC1,LC2,LU1,TREE_HEIGHT_SURVEY,TREE_HEIGHT_MATURITY
53482654,46.164993007,23.363861577,C10,8,U120,2.0,2.0
53482548,45.227194318,23.133201505,C10,8,U120,2.0,2.0
53482586,45.563536566,23.214708854,C33,8,U120,2.0,2.0
52142632,46.172013879,21.604036521,C10,8,U120,2.0,2.0
53262510,44.924864684,22.778078534,C10,8,U120,2.0,2.0
53282794,47.43443853,23.42360699,C10,8,U120,2.0,2.0
53242544,45.229267904,22.823228579,C31,8,U120,2.0,2.0
53242664,46.291740796,23.079009087,C10,8,U120,2.0,2.0
53242688,46.504040641,23.131747602,C21,8,U120,2.0,2.0
53262664,46.28857913,23.104620104,C33,8,U120,2.0,2.0
53242834,47.794148754,23.464615192,C10,8,U120,2.0,2.0
52602522,45.129659327,21.974781832,C10,8,U120,2.0,2.0
52602586,45.697818533,22.100346059,C10,8,U120,2.0,2.0
52582748,47.137058161,22.407835957,C10,8,U120,2.0,2.0
52542618,45.990517425,22.087871757,C10,8,U120,1.0,2.0
52562518,45.099886712,21.916811886,C10,8,U120,2.0,2.0
53282674,46.373865348,23.152218177,C33,8,U120,2.0,2.0
52462724,46.942272595,22.20130455,C10,8,U120,2.0,2.0
53162554,45.330196869,22.743327796,C21,8,U120,2.0,2.0
53162698,46.605147709,23.050856076,C21,8,U120,2.0,2.0
53142502,44.872262318,22.611796068,C10,8,U420,2.0,2.0
53142704,46.661375759,23.038295682,C21,8,U120,2.0,2.0
53082636,46.068915585,22.814078164,C10,8,U120,2.0,2.0
53082698,46.617716996,22.947785605,C21,8,U120,2.0,2.0
55582574,45.090765157,25.822030503,C10,8,U120,2.0,2.0
54402770,47.03146844,24.822008994,C21,8,U120,2.0,2.0
54462686,46.2814773,24.68985052,C10,8,U120,2.0,2.0
54462828,47.5305675,25.048944624,C21,8,U120,2.0,2.0
55542764,46.764680753,26.274977911,C21,8,U120,2.0,2.0
55542766,46.782193083,26.280488176,C21,8,U120,2.0,2.0
54462844,47.671147204,25.090804377,C21,8,U120,2.0,2.0
55522760,46.733576975,26.238324318,C21,8,U120,2.0,2.0
54382690,46.330838882,24.597480276,C10,8,U120,2.0,2.0
55482740,46.566192087,26.132505833,C31,8,U120,2.0,2.0
54422518,44.807179559,24.242262376,C10,8,U420,2.0,2.0
54442610,45.615373596,24.481178886,C10,8,U120,2.0,2.0
55562790,46.98834406,26.372743683,C10,8,U120,2.0,2.0
53642790,47.339613048,23.88418761,C10,8,U120,2.0,2.0
54482848,47.702626148,25.127503078,C21,8,U120,2.0,2.0
52942552,45.345864545,22.462071753,C10,8,U120,2.0,2.0
55462816,47.235635753,26.316279457,C10,8,U120,2.0,2.0
52662686,46.575750964,22.380838409,C10,8,U120,2.0,2.0
52682764,47.263621362,22.572550534,C10,8,U120,1.0,2.0
53362690,46.502572512,23.290426661,C21,8,U120,2.0,2.0
52082570,45.629431497,21.409565719,C10,8,U420,2.0,2.0
53342496,44.788441699,22.849210991,C10,8,U120,2.0,2.0
53342834,47.777744516,23.596202474,C33,8,U120,2.0,2.0
53302570,45.450272628,22.953258451,C21,8,U120,2.0,2.0
52982522,45.073780847,22.451824532,C10,8,U120,2.0,2.0
53002588,45.655957708,22.611620086,C10,8,U120,2.0,2.0
53042638,46.09280179,22.76727348,C10,8,U120,2.0,2.0
53682546,45.177577902,23.379966147,C22,8,U361,2.0,2.0
