POINT_ID,TH_LAT,TH_LONG,LC1,LC2,LU1,TREE_HEIGHT_SURVEY,TREE_HEIGHT_MATURITY
47924160,60.285448152,18.514806312,C33,8,U120,2.0,2.0
47925046,68.188886404,21.298386464,C32,8,U350,2.0,2.0
44264056,59.592307162,11.854796916,C21,8,U120,2.0,2.0
44204058,59.611664437,11.749768256,C31,8,U361,2.0,2.0
44244044,59.484849169,11.813789657,C21,8,U120,2.0,2.0
44224046,59.503291054,11.779512808,C22,8,U120,2.0,2.0
43983982,58.932442474,11.334556954,C22,8,U120,2.0,2.0
44344034,59.392516494,11.984629064,C21,8,U120,2.0,2.0
44284046,59.501899292,11.885178664,C21,8,U120,2.0,2.0
44023922,58.392239284,11.382752934,C22,8,U420,2.0,2.0
44324050,59.536898782,11.957660415,C31,8,U120,2.0,2.0
44283906,58.243150856,11.81916201,C33,8,U120,1.0,2.0
44324058,59.608844189,11.961760188,C21,8,U120,2.0,2.0
44043946,58.607676059,11.425448272,C31,8,U120,2.0,2.0
44303880,58.008983143,11.841262136,C33,8,U120,2.0,2.0
44364028,59.338057028,12.016595458,C32,8,U120,2.0,2.0
44404050,59.534844566,12.098674446,C22,8,U120,2.0,2.0
44404078,59.78664584,12.114150201,C21,8,U120,2.0,2.0
44143912,58.300090124,11.583586046,C22,8,U120,2.0,2.0
44143966,58.785595542,11.605233817,C22,8,U420,2.0,2.0
44384028,59.337542353,12.051647583,C32,8,U120,2.0,2.0
44383886,58.060988063,11.979262764,C32,8,U120,2.0,2.0
44664396,62.640036657,12.814882597,C22,8,U120,2.0,2.0
44444024,59.299979734,12.154565201,C10,8,U120,2.0,2.0
44444048,59.51577975,12.168043319,C21,8,U120,2.0,2.0
44664498,63.558743154,12.902901774,C33,8,U420,2.0,2.0
44664514,63.702904955,12.917282252,C21,8,U420,2.0,2.0
45124410,62.74679426,13.721815568,C21,8,U120,2.0,2.0
45123668,56.079210446,13.066432027,C10,8,U120,2.0,2.0
44904146,60.381736381,13.056474486,C21,8,U120,2.0,2.0
44684090,59.886155625,12.619483521,C33,8,U120,2.0,2.0
45124126,60.192887979,13.435248001,C21,8,U120,2.0,2.0
45124270,61.487429709,13.573947732,C22,8,U120,2.0,2.0
44684356,62.279188144,12.820331878,C22,8,U420,2.0,2.0
45103810,57.355000653,13.137360909,C10,8,U120,2.0,2.0
44684516,63.720169646,12.959305685,C32,8,U120,2.0,2.0
45104038,59.402961703,13.321337252,C21,8,U120,2.0,2.0
45304086,59.825300484,13.718652033,C23,8,U120,2.0,2.0
44883666,56.069871498,12.680257419,C10,8,U361,2.0,2.0
45104050,59.510783741,13.331727359,C33,8,U420,2.0,2.0
44904038,59.410922175,12.970301948,C31,8,U120,2.0,2.0
44163924,58.407568512,11.622483661,C22,8,U120,2.0,2.0
44443844,57.681998986,12.059391459,C32,8,U361,2.0,2.0
44443862,57.843760823,12.068464065,C22,8,U420,2.0,2.0
45104268,61.470350979,13.534593454,C32,8,U120,2.0,2.0
44443996,59.048235686,12.139085645,C31,8,U120,2.0,2.0
45104606,64.512476647,13.912796813,C32,8,U120,2.0,2.0
45104630,64.728707177,13.943212782,C31,8,U120,2.0,2.0
44684048,59.508550819,12.590734954,C22,8,U120,2.0,2.0
44424004,59.120697626,12.10864877,C22,8,U120,2.0,2.0
45084338,62.100860057,13.567873011,C32,8,U120,2.0,2.0
44884066,59.663332756,12.956728607,C31,8,U120,2.0,2.0
44884090,59.879063408,12.975485475,C31,8,U120,1.0,2.0
44864068,59.682054534,12.922892598,C31,8,U120,2.0,2.0
45084626,64.693678664,13.896523332,C31,8,U120,2.0,2.0
44424336,62.107654334,12.308450155,C32,8,U361,2.0,2.0
44884342,62.145491403,13.19053606,C21,8,U120,2.0,2.0
44923860,57.810870126,12.873531726,C31,8,U120,2.0,2.0
44724060,59.615097799,12.669526145,C32,8,U120,2.0,2.0
44703846,57.692525041,12.495610588,C21,8,U120,2.0,2.0
44724360,62.313731867,12.90037136,C33,8,U420,2.0,2.0
44944042,59.445348896,13.043684828,C21,8,U120,2.0,2.0
44704026,59.310123934,12.610983415,C32,8,U120,2.0,2.0
44924050,59.518013593,13.014817151,C32,8,U120,2.0,2.0
44724550,64.024993978,13.072158461,C32,8,U420,2.0,2.0
44503838,57.626491098,12.156641783,C21,8,U120,2.0,2.0
44503870,57.914054288,12.173565992,C31,8,U120,2.0,2.0
44963682,56.21080225,12.818895813,C21,8,U120,2.0,2.0
44924516,63.710284588,13.441715409,C32,8,U120,2.0,2.0
44503992,59.010614673,12.241067866,C22,8,U120,2.0,2.0
44504028,59.334268138,12.261939018,C21,8,U120,2.0,2.0
44504034,59.38821423,12.265461806,C21,8,U120,2.0,2.0
44504036,59.406196511,12.266638916,C32,8,U120,2.0,2.0
44963706,56.426319566,12.834616261,C10,8,U370,2.0,2.0
45184076,59.740940897,13.496267484,C21,8,U120,2.0,2.0
45184094,59.90267679,13.512920261,C21,8,U120,2.0,2.0
45184098,59.938619409,13.516645963,C21,8,U120,2.0,2.0
44544008,59.153300303,12.320016401,C21,8,U120,2.0,2.0
44744406,62.727107085,12.978822704,C32,8,U420,2.0,2.0
45184554,64.040036225,14.011225979,C31,8,U120,2.0,2.0
44544022,59.27916289,12.328409041,C22,8,U120,2.0,2.0
44544086,59.854613244,12.367696181,C31,8,U120,2.0,2.0
45183664,56.040964851,13.159739131,C10,8,U120,2.0,2.0
45183676,56.148694841,13.168467219,C21,8,U120,2.0,2.0
45183678,56.166649954,13.169927495,C21,8,U120,2.0,2.0
44743782,57.116302234,12.523329804,C10,8,U120,2.0,2.0
45143678,56.16821922,13.105641344,C10,8,U120,2.0,2.0
45163678,56.167438603,13.137785024,C10,8,U120,1.0,2.0
45163696,56.329039942,13.150866493,C31,8,U120,1.0,2.0
45163744,56.759992804,13.186394157,C10,8,U111,2.0,2.0
44744028,59.326762581,12.682400771,C32,8,U120,2.0,2.0
44964488,63.456334968,13.491825668,C22,8,U120,2.0,2.0
44744164,60.549526372,12.780936494,C22,8,U120,2.0,2.0
45164094,59.903562839,13.477313143,C21,8,U120,2.0,2.0
44524384,62.536776129,12.534355712,C33,8,U120,2.0,2.0
44923732,56.661216511,12.786762295,C10,8,U370,2.0,2.0
45144056,59.562988675,13.407467932,C31,8,U120,2.0,2.0
45144074,59.724723432,13.423585913,C21,8,U120,2.0,2.0
44723996,59.039806309,12.625636305,C31,8,U120,2.0,2.0
44724022,59.273503785,12.643262136,C31,8,U120,2.0,2.0
45164200,60.856243537,13.578217016,C22,8,U420,2.0,2.0
45224076,59.739151373,13.567140277,C21,8,U120,1.0,2.0
45224126,60.188414925,13.614800957,C31,8,U120,1.0,2.0
45244422,62.848852872,13.969321778,C32,8,U120,2.0,2.0
45004040,59.425025351,13.147474123,C31,8,U120,2.0,2.0
45024086,59.837612518,13.221191487,C21,8,U120,2.0,2.0
45203662,56.022216612,13.190313664,C10,8,U361,2.0,2.0
45224428,62.903851342,13.937353897,C10,8,U420,2.0,2.0
45224448,63.083815381,13.961081247,C32,8,U120,2.0,2.0
45224524,63.767853626,14.054297594,C21,8,U120,2.0,2.0
45203792,57.18933917,13.288908909,C31,8,U120,2.0,2.0
44563972,58.829095223,12.333299857,C31,8,U120,2.0,2.0
44764386,62.546277629,12.99990514,C22,8,U120,2.0,2.0
44824146,60.384768352,12.911956021,C22,8,U120,2.0,2.0
44983698,56.353767731,12.86165563,C10,8,U370,2.0,2.0
45204048,59.488487419,13.505904274,C22,8,U120,2.0,2.0
44564310,61.869234312,12.556102323,C21,8,U120,2.0,2.0
